,X,Y,Unique Squirrel ID,Hectare,Shift,Date,Hectare Squirrel Number,Age,Primary Fur Color,Highlight Fur Color,Combination of Primary and Highlight Color,Color notes,Location,Above Ground Sighter Measurement,Specific Location,Running,Chasing,Climbing,Eating,Foraging,Other Activities,Kuks,Quaas,Moans,Tail flags,Tail twitches,Approaches,Indifferent,Runs from,Other Interactions,Lat/Long
37,-73.9579564338627,40.7959337795027,38C-PM-1014-09,38C,PM,10142018,9,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,True,False,,False,False,False,False,False,True,False,False,,POINT (-73.9579564338627 40.7959337795027)
45,-73.9680635070949,40.779249873647,17E-AM-1017-05,17E,AM,10172018,5,Adult,Black,,Black+,,Above Ground,10,Branch,False,False,False,False,True,,False,False,False,False,False,False,True,False,,POINT (-73.9680635070949 40.779249873647)
94,-73.9710541405708,40.7724691605718,10F-PM-1019-05,10F,PM,10192018,5,Adult,Black,,Black+,,Above Ground,10,"Behind fence, tree",False,False,True,False,False,,False,False,False,False,False,False,True,False,,POINT (-73.9710541405708 40.7724691605718)
126,-73.9581655949437,40.7997708190022,41A-PM-1007-06,41A,PM,10072018,6,Adult,Black,,Black+,,Ground Plane,FALSE,,True,False,True,True,False,,False,False,False,False,False,False,False,True,,POINT (-73.9581655949437 40.7997708190022)
177,-73.9708775864433,40.772473633538,10F-PM-1019-12,10F,PM,10192018,12,Adult,Black,White,Black+White,,Ground Plane,FALSE,,True,False,False,False,True,,False,False,False,False,False,False,False,True,,POINT (-73.9708775864433 40.772473633538)
178,-73.9691050656013,40.7808139538222,18C-PM-1018-01,18C,PM,10182018,1,,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,True,False,,POINT (-73.9691050656013 40.7808139538222)
205,-73.9711298491132,40.7676902603543,5I-PM-1008-01,05I,PM,10082018,1,Adult,Black,Cinnamon,Black+Cinnamon,,Above Ground,15,in tree by arsenal - climbing,False,False,True,True,False,,False,False,False,True,False,False,False,False,,POINT (-73.9711298491132 40.7676902603543)
222,-73.9598155300913,40.7905887826983,32E-AM-1007-10,32E,AM,10072018,10,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,,False,False,False,False,False,False,False,False,,POINT (-73.9598155300913 40.7905887826983)
323,-73.9630990823243,40.7885764284016,28D-AM-1012-02,28D,AM,10122018,2,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,True,True,,False,False,False,False,False,False,False,True,,POINT (-73.9630990823243 40.7885764284016)
367,-73.9596398997228,40.7933386953847,34D-PM-1007-02,34D,PM,10072018,2,Adult,Black,,Black+,,Above Ground,25,,True,False,True,False,False,,False,False,False,False,False,False,False,False,cautiously aware,POINT (-73.9596398997228 40.7933386953847)
379,-73.959709414696,40.7919745085986,33D-PM-1006-03,33D,PM,10062018,3,,Black,,Black+,,Above Ground,15,,True,False,False,True,False,,False,False,False,False,True,False,False,True,ran up tree,POINT (-73.959709414696 40.7919745085986)
386,-73.9592537496995,40.7919271821316,33E-AM-1014-03,33E,AM,10142018,3,Adult,Black,,Black+,,Above Ground,5,,False,False,True,False,False,,False,False,False,False,False,False,False,True,,POINT (-73.9592537496995 40.7919271821316)
389,-73.9790875480358,40.7676104780657,2C-AM-1010-03,02C,AM,10102018,3,Adult,Black,Gray,Black+Gray,,Above Ground,30,,False,False,True,False,False,,False,False,False,False,False,False,False,False,,POINT (-73.9790875480358 40.7676104780657)
428,-73.9710116801402,40.7723689301989,10G-PM-1017-08,10G,PM,10172018,8,Adult,Black,Cinnamon,Black+Cinnamon,,Above Ground,10,,False,False,True,False,False,,False,False,False,False,False,False,False,False,,POINT (-73.9710116801402 40.7723689301989)
470,-73.9570130017159,40.7996027428625,42B-AM-1014-02,42B,AM,10142018,2,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,digging,False,False,False,False,False,False,True,False,,POINT (-73.9570130017159 40.7996027428625)
478,-73.9714303315699,40.7745934947706,11E-AM-1013-04,11E,AM,10132018,4,Adult,Black,,Black+,,Ground Plane,FALSE,,False,False,False,False,True,burying,False,False,False,False,False,False,True,False,,POINT (-73.9714303315699 40.7745934947706)
494,-73.9602166876979,40.7953811003986,36B-AM-1013-04,36B,AM,10132018,4,,Black,,Black+,,Above Ground,20,Moved 20+ feet high above top of tree limb,False,True,False,False,False,,False,False,False,False,False,False,False,True,,POINT (-73.9602166876979 40.7953811003986)
539,-73.9713487591577,40.7784353043714,15C-PM-1017-03,15C,PM,10172018,3,Adult,Black,,Black+,,Above Ground,17,running across overpass,True,False,False,False,False,,False,False,False,False,False,False,True,False,,POINT (-73.9713487591577 40.7784353043714)
